"","age","type_employer","fnlwgt","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
"26048",41,1,33126,1,2,9,2,1,1,0,0,40,1,0
"26061",52,5,155141,10,2,4,3,1,2,0,0,40,1,0
"26065",34,2,124052,1,2,6,2,1,1,0,0,30,1,1
"26066",39,3,245053,1,2,4,2,1,1,0,0,50,1,0
"26067",38,3,183585,2,1,4,1,1,2,0,0,40,1,1
"26077",34,3,226443,11,2,4,2,1,1,0,0,55,1,0
"26087",25,3,120238,1,1,2,1,1,1,0,0,40,1,1
"26090",57,6,125000,11,2,4,2,1,1,0,0,35,1,0
"26091",17,2,174120,16,1,3,4,1,1,0,0,15,1,1
"26097",39,3,129573,1,1,2,1,1,1,0,0,50,1,0
"26099",37,3,179481,1,2,10,2,1,1,0,0,40,1,0
"26101",40,2,173716,1,2,6,2,1,1,0,0,45,1,0
"26103",24,3,114230,2,1,6,6,1,1,0,0,40,1,1
"26105",48,3,216093,1,2,3,2,1,1,0,0,40,1,1
"26121",29,3,210869,6,1,6,4,2,1,0,0,80,1,1
"26124",40,3,83953,6,2,8,2,1,1,0,0,50,1,0
"26125",43,1,101383,2,2,7,2,1,1,0,0,40,1,0
"26127",31,3,176831,13,3,6,6,1,2,0,0,40,1,1
"26132",43,3,119721,1,2,2,2,1,1,0,0,40,1,1
"26136",28,1,200775,4,2,2,3,1,2,0,0,40,1,1
"26139",51,5,123325,11,7,4,1,1,2,0,0,40,1,1
"26141",36,3,51089,1,1,7,1,1,1,0,0,60,1,1
"26153",27,3,32519,6,2,6,2,3,1,0,0,55,6,1
"26156",64,3,43738,10,7,4,1,1,1,0,0,80,1,0
"26157",36,3,195385,2,2,8,2,4,1,0,0,40,1,1
"26159",22,3,51985,6,1,7,4,1,1,0,0,30,1,1
"26160",61,3,105384,1,2,4,2,1,1,0,0,40,1,1
"26161",24,3,137591,6,1,6,4,1,1,0,0,10,35,1
"26163",25,3,184303,6,5,14,6,1,2,0,0,30,26,1
"26164",66,3,314347,2,2,7,2,2,1,0,0,40,1,1
"26165",29,3,274010,6,1,4,1,1,1,0,0,45,1,1
"26171",47,3,175958,11,2,6,2,1,1,0,0,45,1,0
"26173",59,6,141326,8,3,4,1,1,1,0,0,50,1,0
"26177",25,1,295912,6,1,7,1,1,1,0,0,20,1,1
"26185",18,3,187240,3,1,3,4,1,1,0,0,18,1,1
"26186",39,3,219483,1,2,4,3,1,2,5013,0,32,1,1
"26190",17,3,230789,5,1,6,4,2,1,0,0,22,1,1
"26191",45,6,311231,11,2,4,2,1,1,0,1485,50,1,0
"26195",51,1,42017,6,3,4,1,1,2,0,0,40,1,1
"26201",30,3,342709,2,2,3,2,1,1,0,0,40,1,1
"26203",46,3,251474,1,2,2,2,1,1,0,0,60,1,0
"26206",18,1,272918,2,1,1,4,2,1,0,0,15,1,1
"26207",53,3,151411,1,2,4,2,1,1,0,0,45,1,0
"26210",32,3,255885,1,2,2,2,1,1,0,0,43,1,0
"26214",19,3,439779,6,1,6,4,1,1,0,0,15,1,1
"26217",25,5,276249,4,1,4,4,1,2,0,0,40,1,1
"26219",38,3,245090,2,2,7,2,1,1,0,0,40,36,1
"26220",42,1,219682,4,3,2,1,1,1,0,0,45,1,1
"26221",28,3,392100,2,2,7,4,1,1,0,0,40,1,1
"26226",19,3,182609,2,1,6,4,2,2,0,0,25,1,1
"26229",21,3,118401,6,1,5,1,1,2,0,0,30,1,1
"26236",39,3,80680,6,3,10,4,1,2,0,0,40,1,1
"26240",27,5,332785,2,1,12,4,1,1,0,0,38,1,1
"26241",46,3,149640,9,4,8,1,1,1,0,0,45,1,1
"26242",42,3,40151,8,2,5,2,1,1,0,0,30,1,1
"26243",79,6,183686,1,2,6,2,1,1,0,0,20,1,0
"26246",43,4,134026,6,1,1,6,1,1,2174,0,40,1,1
"26247",51,5,96678,4,2,4,2,1,1,0,0,60,1,1
"26254",39,2,195253,11,2,4,2,1,1,0,0,45,1,0
"26256",20,3,435469,2,1,5,4,1,2,0,0,40,5,1
"26257",29,3,231287,6,3,11,5,1,1,0,0,40,1,1
"26258",32,3,168854,1,2,6,2,1,1,0,1848,50,1,0
"26261",60,3,165517,6,2,3,2,1,1,0,0,40,1,1
"26264",38,3,32897,3,3,6,5,1,2,0,0,40,1,1
"26265",29,3,250967,8,2,10,2,1,1,0,0,40,1,1
"26270",43,3,198965,6,2,6,2,1,1,0,0,38,1,0
"26271",41,3,70645,4,7,4,1,1,2,4650,0,55,1,1
"26277",27,3,394927,1,2,6,2,1,1,0,0,55,1,1
"26279",29,3,236938,7,3,7,5,1,2,0,0,38,1,1
"26282",48,6,81513,1,2,2,2,1,1,0,0,50,1,0
"26285",37,3,329026,2,2,1,3,1,2,0,0,40,1,0
"26288",74,3,169303,2,2,7,2,1,1,6767,0,6,1,1
"26290",34,3,209449,6,2,11,2,2,1,0,0,40,1,0
"26292",39,3,101260,2,1,10,4,1,1,0,0,40,1,1
"26293",40,3,198270,6,3,5,1,1,2,0,0,40,1,1
"26294",30,3,45781,2,1,1,5,1,2,0,0,40,1,1
"26300",18,3,201871,16,1,5,4,1,1,0,0,20,1,1
"26304",37,3,259846,8,2,1,2,1,1,3471,0,40,1,1
"26305",57,3,98926,6,7,11,1,1,2,0,0,16,1,1
"26306",27,3,207352,1,2,11,2,3,1,0,0,40,4,0
"26308",34,5,104509,4,5,4,5,1,2,0,0,40,1,1
"26313",63,3,257659,4,1,4,1,1,2,0,0,3,1,1
"26317",18,3,205218,6,1,5,4,1,2,0,0,20,1,1
"26320",46,3,175625,11,3,4,5,1,2,0,0,40,1,1
"26323",41,3,111483,2,1,1,4,1,1,0,0,40,1,1
"26324",60,2,106118,2,2,6,2,1,1,0,0,70,1,0
"26335",53,3,215572,2,1,7,1,1,1,0,0,40,1,1
"26340",32,3,113504,1,2,2,2,1,1,0,0,40,1,0
"26355",43,3,498079,1,3,2,5,1,2,0,0,40,1,1
"26356",23,4,344394,6,2,1,6,1,2,0,0,40,1,1
"26358",23,3,245302,6,3,6,4,2,2,0,0,40,1,1
"26361",51,6,351278,1,3,9,5,1,1,0,0,50,1,1
"26367",54,1,198741,6,2,12,2,1,1,0,0,40,1,0
"26369",34,3,381153,2,2,2,2,1,1,0,0,40,1,0
"26370",46,3,100067,3,2,5,3,2,2,0,0,35,1,0
"26372",31,3,61559,2,1,5,1,1,1,0,0,50,1,1
"26377",23,3,378546,6,1,7,4,1,1,0,0,40,1,1
"26378",24,5,212210,7,1,1,4,1,2,0,0,20,1,1
"26379",59,4,178660,7,2,1,2,1,1,0,0,40,1,1
"26381",35,2,22641,2,2,8,2,4,1,0,0,40,1,1
"26384",51,2,149770,2,3,6,1,1,2,0,0,44,1,1
"26386",29,4,107411,6,4,1,4,1,2,0,0,40,1,1
"26392",29,1,106972,4,1,4,1,1,2,0,0,35,1,1
"26396",35,3,261012,6,4,1,1,2,2,0,0,40,1,1
"26397",36,3,272944,1,2,2,2,1,1,0,1887,40,1,0
"26398",25,3,113654,2,5,2,5,1,2,0,0,37,1,1
"26402",37,3,147258,6,2,7,2,1,1,0,0,55,1,1
"26403",22,3,214635,2,1,10,1,1,1,0,0,42,1,1
"26406",64,4,388594,11,2,4,2,1,1,15024,0,45,1,0
"26408",59,6,133201,12,2,9,2,1,1,0,0,40,14,1
"26410",41,3,99870,1,2,6,2,1,1,0,0,55,1,1
"26413",19,3,85690,2,1,10,5,1,1,0,0,30,1,1
"26418",24,3,113936,1,1,4,4,1,1,0,0,40,1,1
"26420",27,3,193898,1,2,6,2,1,1,0,0,45,1,0
"26426",22,3,29444,16,1,9,1,4,1,0,0,50,1,1
"26427",37,3,105021,1,2,6,2,1,1,0,0,50,1,0
"26428",38,2,239045,10,2,4,2,1,1,0,0,50,1,0
"26434",20,3,447488,5,1,5,5,1,1,0,0,30,5,1
"26438",34,3,252646,6,2,4,2,1,1,7298,0,50,1,0
"26440",28,3,181776,1,1,5,1,1,2,0,0,50,1,1
"26441",32,3,132601,11,2,4,2,1,1,0,0,40,1,0
"26443",64,6,185912,11,2,4,2,1,1,99999,0,35,1,0
"26444",38,3,292570,6,1,6,4,1,2,0,0,50,1,1
"26453",27,3,195678,1,2,4,2,1,1,0,0,40,1,1
"26455",28,5,220754,2,5,8,4,1,2,0,0,25,1,1
"26457",36,3,343476,2,3,7,1,1,1,0,0,30,1,1
"26458",41,6,93227,1,2,2,2,3,1,0,1977,60,22,0
"26462",27,3,300783,6,2,6,3,1,2,0,0,42,1,0
"26463",60,3,224644,13,2,6,2,1,1,0,0,40,1,1
"26466",34,2,213887,10,2,4,2,1,1,0,0,32,10,0
"26471",40,3,188291,11,2,4,2,1,1,0,0,40,1,0
"26474",34,2,349148,6,2,7,2,1,1,0,0,40,1,1
"26483",54,3,139347,2,7,1,5,1,2,0,0,40,1,1
"26491",39,3,344743,6,2,1,4,2,2,0,0,50,1,0
"26493",26,3,176795,1,1,1,4,1,2,0,0,40,1,0
"26497",26,3,206600,3,1,5,6,1,1,0,0,30,5,1
"26507",76,3,208843,9,7,12,1,1,1,0,0,30,1,1
"26508",19,3,95078,2,1,1,4,1,2,0,0,15,1,1
"26516",41,3,104892,6,2,1,2,1,1,2829,0,40,1,1
"26519",37,4,214542,6,3,1,5,2,2,0,0,40,1,1
"26523",70,3,158642,2,7,1,1,1,2,2993,0,20,1,1
"26531",38,2,65716,8,3,5,5,1,2,0,0,40,1,1
"26533",62,5,223637,2,3,5,1,2,2,0,0,35,1,1
"26535",59,3,139344,6,2,1,3,1,2,0,0,40,1,0
"26543",39,3,181705,2,2,4,2,1,1,0,0,45,1,1
"26545",43,3,216497,1,3,1,5,1,2,0,0,40,11,1
"26547",62,3,109463,6,5,6,5,1,2,0,1617,33,1,1
"26553",54,3,189607,1,1,5,4,2,2,0,0,36,1,1
"26557",38,3,234298,1,3,2,1,1,1,6849,0,60,1,1
"26561",74,6,167537,6,2,2,2,1,1,0,0,35,1,0
"26562",34,3,179378,2,2,2,3,2,2,0,0,40,1,1
"26567",30,3,164940,2,5,5,5,2,2,0,0,25,1,1
"26572",39,3,49436,7,3,4,5,1,2,0,1380,40,1,1
"26576",45,3,104521,6,2,7,2,1,1,0,0,40,1,1
"26577",42,3,247695,2,2,10,2,1,1,0,0,45,1,0
"26578",35,3,219546,6,1,7,1,1,1,0,0,45,11,1
"26581",50,3,171852,1,5,4,4,5,2,0,0,40,1,1
"26582",36,1,340091,10,2,4,3,1,2,0,0,36,1,0
"26584",49,3,213431,2,5,4,5,2,2,0,0,40,1,1
"26585",40,1,377018,1,2,4,2,1,1,0,0,60,1,0
"26586",22,3,184543,6,3,1,5,1,2,0,0,40,1,1
"26591",17,3,52486,3,1,5,4,1,2,0,0,12,1,1
"26606",62,3,202242,2,2,10,2,1,1,0,0,48,1,1
"26608",23,3,201682,1,2,1,6,1,2,0,0,40,1,1
"26609",60,3,166330,2,2,1,3,1,2,0,0,40,1,1
"26612",45,5,33798,4,1,4,1,1,2,0,0,40,1,1
"26613",62,1,199198,8,7,2,5,2,2,0,0,40,1,1
"26614",28,3,90915,1,4,11,5,2,2,0,0,40,1,1
"26615",36,6,337778,6,2,2,2,1,1,0,0,60,30,0
"26618",33,2,361817,2,5,7,5,1,1,0,0,50,1,1
"26623",41,3,207375,2,1,6,1,1,2,0,0,50,1,1
"26626",67,2,152102,2,7,9,1,1,1,0,0,65,1,1
"26629",22,3,180060,1,1,2,5,1,1,0,0,40,1,1
"26630",19,3,32477,6,1,5,4,1,1,0,0,20,1,1
"26631",26,3,137658,1,1,2,1,1,2,0,0,45,1,1
"26633",32,3,159442,11,1,6,1,1,2,13550,0,50,1,0
"26634",43,3,33310,2,3,1,1,1,2,0,0,40,1,1
"26639",55,2,185195,1,2,2,2,1,1,0,0,99,1,1
"26644",40,5,202872,4,2,4,3,1,2,0,0,40,1,0
"26648",40,5,99679,11,1,2,1,1,1,0,0,60,1,0
"26649",31,3,253354,1,2,4,2,1,1,0,0,50,1,1
"26655",55,5,161662,4,2,2,2,1,1,0,0,55,1,0
"26656",38,3,52738,6,2,7,2,1,1,0,0,40,1,1
"26663",18,4,201686,3,1,10,4,1,1,0,0,4,1,1
"26667",19,3,201743,6,1,5,4,1,2,0,0,15,1,1
"26668",59,2,119344,13,2,2,3,1,2,0,0,36,1,1
"26675",42,3,121055,1,2,6,2,1,1,0,0,60,1,1
"26683",20,3,238384,2,1,6,1,1,2,0,0,30,1,1
"26689",19,3,71592,6,1,1,4,3,2,0,0,40,1,1
"26695",22,3,134746,13,2,6,3,1,2,0,0,40,1,1
"26696",34,6,198613,2,2,2,2,1,1,0,2002,40,1,1
"26700",18,3,192409,6,1,6,4,1,2,0,0,20,1,1
"26701",26,2,102476,2,1,7,4,1,1,0,0,50,1,1
"26702",48,3,234504,2,2,2,2,1,1,0,0,50,1,1
"26705",47,3,148995,2,2,7,2,1,1,0,0,40,1,0
"26709",65,4,179985,2,3,1,1,1,2,0,0,40,1,1
"26710",26,3,219815,6,4,1,5,1,2,0,0,40,1,1
"26715",27,4,257124,1,1,8,6,1,1,0,0,35,1,1
"26716",31,3,227446,6,2,2,2,1,1,0,0,40,2,0
"26718",24,3,189749,3,2,7,2,1,1,0,0,40,1,1
"26719",22,3,176321,9,1,5,5,1,2,0,0,40,5,1
"26720",26,3,284250,2,1,7,5,2,2,0,0,40,1,1
"26721",23,3,101885,13,1,7,1,1,2,0,0,40,1,1
"26723",52,3,260938,4,2,6,2,1,1,0,0,40,1,1
"26725",59,2,148626,13,2,9,2,1,1,0,0,40,1,1
"26731",31,3,279680,6,2,3,2,1,1,0,0,45,1,1
"26733",51,3,96609,6,2,7,2,1,1,0,0,40,1,1
"26734",24,5,84257,1,1,4,1,1,1,0,0,50,1,1
"26736",22,3,385540,13,1,5,1,1,1,0,0,40,5,1
"26738",47,3,97176,6,3,2,5,1,2,0,0,40,1,1
"26739",19,3,197714,2,1,6,4,1,2,0,0,35,1,1
"26745",42,3,210525,4,1,2,1,1,1,0,0,40,1,1
"26746",57,3,372020,6,2,6,2,1,1,5013,0,50,1,1
"26748",23,3,210474,6,1,5,4,1,2,0,0,20,1,1
"26749",26,3,293690,1,2,7,2,1,1,0,0,58,1,0
"26750",64,3,149775,4,1,4,6,1,2,0,0,8,1,1
"26757",31,5,192565,4,2,4,2,1,1,0,0,90,1,0
"26761",40,3,105936,2,4,1,4,1,2,0,0,38,1,1
"26767",49,3,129513,4,2,6,2,1,1,0,0,45,1,1
"26773",28,3,412149,13,1,9,6,1,1,0,0,35,5,1
"26777",19,3,309284,6,1,1,1,1,1,0,0,40,1,1
"26779",65,3,105116,6,7,1,1,1,2,2346,0,40,1,1
"26781",42,6,78765,6,3,2,5,1,1,0,0,90,1,0
"26782",42,3,98427,2,2,5,3,2,2,0,0,35,1,1
"26783",54,3,230767,7,2,7,2,1,1,0,0,40,2,1
"26797",34,3,230246,1,2,4,2,1,1,0,0,42,1,0
"26801",27,3,119793,6,2,7,2,1,1,0,0,55,1,1
"26806",37,3,187346,12,1,1,6,1,2,0,0,40,5,1
"26807",46,3,78529,1,2,11,2,1,1,0,0,60,1,0
"26809",35,3,117567,2,3,7,1,1,1,0,0,40,1,1
"26810",36,5,110791,7,5,1,5,1,2,0,0,40,1,1
"26811",49,1,207120,2,2,3,2,1,1,0,0,40,1,0
"26812",48,3,43206,11,3,4,5,1,2,0,0,25,1,1
"26813",26,3,120238,1,1,6,6,1,1,0,0,40,1,1
"26814",26,3,189219,7,1,1,1,1,2,0,0,8,1,1
"26831",53,3,64322,2,2,2,2,1,1,0,0,40,1,1
"26838",37,4,197284,6,1,1,4,1,1,0,0,40,1,1
"26843",35,3,46028,7,3,5,5,1,2,0,0,50,1,1
"26844",47,3,239865,2,2,7,2,1,1,0,1977,45,1,0
"26848",42,3,319588,1,4,8,1,1,1,0,0,60,1,1
"26851",44,6,359259,2,3,7,1,1,1,0,0,60,24,1
"26858",47,3,102628,4,2,2,2,1,1,15024,0,55,1,0
"26866",50,3,339954,8,2,7,2,1,1,0,0,40,1,0
"26877",32,1,400132,1,2,12,2,1,1,0,0,40,1,0
"26881",42,3,511068,1,2,4,2,1,1,7688,0,40,1,0
"26885",34,3,167832,13,2,7,2,1,1,0,0,40,1,1
"26890",53,3,386773,2,2,7,2,1,1,7298,0,40,1,0
"26892",45,3,140644,10,3,4,1,1,1,0,0,45,1,0
"26898",31,3,195750,14,2,4,2,1,1,0,0,45,1,1
"26899",17,3,220562,5,1,6,6,5,2,0,0,32,5,1
"26902",42,3,86185,6,7,2,1,4,2,0,0,40,1,1
"26909",30,3,169583,2,1,6,4,1,2,0,0,35,1,1
"26912",25,3,213383,6,1,11,4,1,1,0,0,40,1,1
"26916",24,1,43475,1,1,4,1,1,1,0,0,40,1,1
"26921",41,4,207685,1,1,2,1,1,1,0,0,40,1,0
"26922",19,3,143857,6,1,6,4,1,2,0,0,35,1,1
"26924",51,3,310774,11,2,4,2,1,1,0,0,50,1,0
"26930",41,3,32878,1,2,4,2,1,1,0,0,45,1,0
"26933",25,3,113035,6,1,2,4,1,1,0,0,40,1,1
"26942",45,3,192835,6,2,2,2,1,1,0,0,40,1,1
"26946",22,3,123727,6,1,3,1,1,2,0,0,30,1,1
"26949",44,3,317320,6,3,5,5,1,2,0,0,40,1,1
"26951",31,1,100863,4,3,2,5,1,2,0,0,50,1,0
"26952",56,3,164332,2,2,6,3,1,2,0,0,15,1,1
"26955",46,3,162030,2,7,1,5,1,2,0,0,43,1,1
"26962",48,3,196107,2,3,1,1,1,2,0,0,30,1,1
"26963",17,3,108273,13,1,6,4,1,2,0,0,12,1,1
"26965",61,3,96660,6,2,1,3,1,2,15024,0,34,1,0
"26967",17,3,120068,3,1,3,4,1,1,0,0,17,1,1
"26969",26,3,120268,2,2,5,2,1,1,0,0,50,1,1
"26975",48,3,128460,2,2,7,2,1,1,0,0,42,1,0
"26977",19,3,164585,2,1,10,4,1,2,0,0,40,1,1
"26980",38,3,300975,4,2,5,2,2,1,0,1485,40,1,1
"26981",54,3,421561,6,2,4,2,1,1,0,0,40,1,0
"26985",42,3,66755,9,2,7,2,5,1,0,0,40,1,1
"26988",37,1,29145,1,2,2,2,1,1,0,0,50,1,0
"26989",35,1,184659,2,2,7,2,1,1,0,1485,40,1,0
"26991",23,3,311376,8,1,1,1,1,2,0,0,40,1,1
"26993",19,3,137578,6,1,5,4,1,1,0,0,16,1,1
"26994",37,3,193689,8,2,10,2,1,1,0,0,42,1,0
"26995",29,3,144556,2,2,10,2,1,1,0,0,45,1,1
"27006",35,3,144937,2,2,7,2,1,1,0,0,42,1,1
"27007",32,3,211751,8,3,5,5,2,2,0,0,40,1,1
"27008",61,3,84587,8,2,7,2,3,1,0,0,40,1,0
"27011",42,6,188615,1,2,6,2,1,1,0,0,60,1,0
"27030",60,2,153356,2,3,6,1,2,1,2597,0,55,1,1
"27041",42,3,29393,6,3,10,1,1,2,0,0,40,1,1
"27049",45,1,50567,2,2,2,3,1,2,0,0,40,1,1
"27056",45,3,176917,2,1,3,6,1,1,0,0,40,1,1
"27057",26,3,165235,1,1,1,4,3,2,0,0,40,18,1
"27063",76,2,253408,6,7,8,1,1,1,0,0,40,1,1
"27066",38,2,64875,2,3,9,1,1,1,0,0,50,1,1
"27073",36,3,250238,14,1,5,6,5,2,0,0,40,26,1
"27076",40,2,26892,1,6,4,2,1,1,7298,0,50,1,0
"27080",57,4,30030,2,2,7,2,2,1,0,0,40,1,0
"27087",19,3,140590,16,1,5,4,2,1,0,0,30,1,1
"27089",34,3,176185,1,1,2,1,1,1,0,1741,40,1,1
"27091",34,5,205704,4,1,4,1,1,1,0,0,35,1,1
"27092",37,1,24342,6,2,2,2,1,1,0,0,38,1,1
"27093",37,3,138192,2,2,7,2,1,1,0,0,45,1,1
"27095",24,3,177526,8,1,7,4,1,1,0,0,40,1,1
"27096",17,3,152696,16,1,5,4,1,2,0,0,30,1,1
"27100",49,2,127921,2,2,7,2,1,1,0,0,40,1,1
"27102",35,4,182898,2,2,1,2,1,1,0,0,40,1,1
"27104",37,3,222450,12,2,10,2,1,1,0,0,40,5,1
"27110",42,5,104334,2,2,9,2,1,1,0,0,40,26,1
"27112",30,3,145714,8,1,4,1,1,1,0,0,40,1,1
"27115",56,3,204254,13,3,5,5,2,2,0,0,45,1,1
"27124",23,3,199452,6,1,5,4,1,2,0,0,40,1,1
"27128",29,3,353352,8,1,7,6,1,1,0,0,40,1,1
"27138",39,1,126336,2,3,4,1,1,1,0,0,40,1,1
"27140",25,3,108505,2,1,3,1,1,1,0,0,45,1,1
"27141",69,3,106566,10,2,4,2,1,1,0,0,50,1,0
"27147",27,3,69757,6,1,1,1,1,2,0,0,60,1,1
"27152",36,5,298717,2,2,2,2,1,1,0,0,40,1,1
"27153",66,3,236879,15,7,14,6,1,2,0,0,40,28,1
"27156",30,3,247156,2,1,8,4,2,1,0,0,40,1,1
"27162",43,3,193882,2,2,2,2,1,1,0,0,40,1,0
"27163",19,3,112269,6,1,5,6,1,2,0,0,40,1,1
"27168",17,3,721712,13,1,5,4,1,1,0,0,15,1,1
"27173",51,2,353281,2,5,5,5,1,2,0,0,20,1,1
"27174",19,3,203061,6,1,11,1,1,2,0,0,25,1,1
"27181",26,6,66872,16,2,6,2,5,1,0,0,98,25,1
"27183",58,4,139290,1,2,1,2,1,1,0,0,40,1,0
"27185",23,3,203139,6,1,5,6,1,2,0,0,40,1,1
"27186",28,2,294398,6,1,10,1,2,1,0,0,40,1,1
"27188",17,3,369909,13,1,5,4,1,1,0,0,20,1,1
"27191",43,1,241506,1,3,4,5,1,2,1506,0,36,1,1
"27198",21,3,222490,8,1,1,4,1,2,0,0,40,1,1
"27202",19,3,43739,2,1,3,4,1,1,0,0,40,1,1
"27205",45,3,114797,2,5,10,5,2,2,0,0,40,1,1
"27206",60,4,67320,2,1,1,1,2,2,0,0,40,1,1
"27211",37,3,132879,2,2,2,2,1,1,0,0,40,1,0
"27215",30,3,154568,1,2,7,2,3,1,0,0,36,37,0
"27217",44,3,124747,2,2,2,3,1,2,3103,0,40,1,0
"27220",57,2,135134,4,1,9,1,1,1,0,0,20,1,1
"27221",35,3,86648,11,2,4,2,1,1,7688,0,50,1,0
"27222",48,2,107231,1,2,2,2,1,1,99999,0,50,1,0
"27226",58,3,150031,6,1,1,1,1,2,0,0,40,1,1
"27229",38,3,226311,2,6,5,3,1,2,0,0,25,1,1
"27231",59,2,64102,9,2,7,2,1,1,0,0,20,1,1
"27237",30,3,370183,2,2,11,2,1,1,0,0,40,1,1
"27238",28,3,242482,2,2,6,2,1,1,0,0,40,1,1
"27243",39,3,210991,2,2,7,2,1,1,0,0,40,1,1
"27245",33,1,200289,4,2,4,2,3,1,0,0,19,4,1
"27250",28,3,51961,6,1,11,4,2,1,0,0,24,1,1
"27254",20,3,151790,6,1,1,4,1,2,0,0,30,1,1
"27265",26,3,77661,1,1,4,1,1,2,0,0,40,1,1
"27268",62,3,181014,1,2,2,2,1,1,0,0,40,1,1
"27275",39,1,152023,3,2,7,2,1,1,0,0,40,1,1
"27276",25,3,104193,2,1,5,4,1,2,114,0,40,1,1
"27277",47,3,170850,1,2,11,2,1,1,0,0,48,1,1
"27278",33,3,137088,1,2,10,2,5,1,0,0,40,19,1
"27280",26,3,298225,2,2,1,2,1,1,0,0,45,1,1
"27286",48,3,83444,2,2,4,2,1,1,7298,0,40,1,0
"27288",40,3,116632,1,1,6,4,1,1,0,0,40,1,1
"27295",37,3,216924,2,2,3,2,1,1,0,0,44,1,0
"27300",37,2,327164,6,2,7,2,1,1,0,0,70,1,1
"27304",31,3,58582,6,1,7,1,1,1,0,0,46,1,1
"27306",34,2,114185,1,3,8,1,1,1,0,0,50,1,1
"27315",51,3,171914,1,2,4,2,1,1,0,0,50,1,0
"27316",27,3,288229,1,1,1,4,3,2,0,0,50,21,1
"27320",43,2,180985,1,5,7,5,1,1,0,0,35,1,1
"27322",22,3,174626,9,1,10,4,1,1,0,0,40,1,1
"27323",38,3,184801,1,2,6,2,1,1,0,0,60,1,0
"27330",29,3,162551,4,2,4,3,3,2,0,0,40,38,0
"27334",37,3,138940,3,2,7,2,1,1,0,0,40,1,1
"27337",26,2,118523,2,2,1,2,1,1,0,0,40,1,1
"27339",36,3,80743,2,2,5,3,3,2,0,0,40,6,1
"27341",40,3,225823,6,3,7,1,1,1,0,0,60,1,1
"27344",30,3,295010,2,1,1,1,1,2,0,0,40,1,1
"27345",30,3,437825,1,2,6,2,1,1,0,0,20,31,1
"27354",30,3,194827,6,2,7,2,1,1,0,1740,40,1,1
"27355",23,3,60331,6,3,2,1,1,1,0,0,50,1,1
"27357",39,3,211154,2,2,8,2,1,1,0,0,55,1,1
"27359",40,2,204235,4,2,2,2,1,1,99999,0,50,1,0
"27366",42,6,1097453,1,2,6,2,1,1,0,0,60,1,0
"27367",32,3,176992,13,1,7,5,1,1,0,0,40,1,1
"27370",28,2,209934,12,2,3,2,1,1,0,0,25,5,1
"27374",70,6,232871,6,2,2,2,1,1,0,0,30,1,1
"27380",40,3,279679,6,3,2,1,1,1,0,0,45,1,1
"27386",42,3,384508,3,3,6,5,1,1,1506,0,50,5,1
"27392",24,3,203027,7,1,10,4,1,1,0,0,40,1,1
"27393",43,3,218309,1,3,6,1,1,2,0,0,50,1,1
"27394",28,3,133625,2,2,8,2,2,1,0,0,40,1,1
"27395",35,3,45937,2,1,10,1,1,2,0,0,40,1,1
"27397",38,4,201617,2,1,1,5,1,2,0,0,40,1,1
"27398",32,5,114733,1,3,4,5,1,2,0,0,35,1,1
"27399",50,1,97778,2,2,12,2,1,1,0,0,40,1,1
"27400",34,3,149507,2,2,7,2,1,1,0,0,55,1,0
"27403",61,1,162678,12,2,8,2,1,1,0,0,40,1,1
"27405",61,3,221447,2,1,10,1,2,2,0,0,40,1,1
"27409",20,3,180497,2,1,5,1,2,2,0,0,40,1,1
"27410",35,3,220585,16,2,8,2,1,1,0,0,40,1,1
"27416",21,3,209067,2,1,5,4,1,2,0,0,40,1,1
"27425",23,3,141272,1,1,5,4,2,2,0,0,30,1,1
"27427",18,3,348588,16,1,5,4,2,1,0,0,25,1,1
"27428",40,3,124747,2,2,7,3,1,2,7298,0,40,1,0
"27429",55,2,477867,1,2,2,2,1,1,0,0,40,1,0
"27433",30,3,35724,11,2,4,3,1,2,0,0,45,1,0
"27442",40,3,260761,1,2,1,2,1,1,0,0,40,5,1
"27445",28,3,461929,9,2,9,2,1,1,0,0,40,5,1
"27446",59,3,189664,6,2,6,2,1,1,0,0,40,1,1
"27448",31,3,344200,2,2,2,2,1,1,0,0,40,1,0
"27449",30,3,337494,7,1,10,1,1,1,0,0,48,1,1
"27450",54,2,52634,6,2,6,2,1,1,0,0,40,1,1
"27453",27,3,189399,6,3,1,1,1,2,0,0,40,1,1
"27456",27,3,134048,3,1,7,1,1,1,0,0,45,1,1
"27458",34,3,153942,8,2,6,2,1,1,0,0,40,1,1
"27464",18,3,478380,3,1,6,4,1,2,0,0,25,1,1
"27467",68,3,152157,2,7,5,1,1,2,0,0,20,1,1
"27468",25,3,114483,6,2,2,2,1,1,0,0,50,1,1
"27469",48,3,118023,11,3,6,1,1,1,0,0,13,1,1
"27470",19,3,220101,6,1,1,1,1,2,0,0,40,1,1
"27475",30,3,108386,7,2,7,2,1,1,0,0,40,1,1
"27480",54,3,88019,2,3,5,5,1,1,0,0,32,1,1
"27481",50,3,135339,16,2,6,2,3,1,0,0,40,17,0
"27482",32,3,100662,5,5,10,5,1,2,0,0,40,16,1
"27484",36,3,160035,2,1,5,1,1,1,0,0,40,1,1
"27485",50,3,306790,6,2,7,2,1,1,0,0,40,1,0
"27486",28,3,269246,3,2,9,2,1,1,0,0,40,1,1
